"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1073",5239,1,1437.91685816442,"0",45,"0",13,8234,"No",0,"Yes","M","<High School","Student",12,"Commercial",11270,"1","Pickup","no",0,"0","No","0",8.27791628598224,"Highly Urban/ Urban"
"1074",5252,1,4016.25879798532,"1",43,"1",12,62638,"Yes",0,"z_No","z_F","Bachelors","Professional",36,"Commercial",23140,"1","Pickup","no",7148,"1","No","1",11,"Highly Urban/ Urban"
"1075",5264,1,1375.67268290899,"1",36,"1",0,0,"Yes",84199,"z_No","z_F","z_High School","Home Maker",18,"Private",5480,"1","Sports Car","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1076",5266,0,0,"0",44,"1",13,38544,"No",186304,"Yes","z_F","z_High School","z_Blue Collar",25,"Private",17120,"1","z_SUV","no",0,"0","No","0",0,"z_Highly Rural/ Rural"
"1077",5271,1,564.06682438011,"0",55,"0",16,71012,"No",0,"z_No","z_F","Masters","Home Maker",43,"Private",18540,"1","Sports Car","no",0,"0","No","1",11,"z_Highly Rural/ Rural"
"1078",5273,0,0,"0",35,"1",7,25273,"No",131584,"Yes","z_F","z_High School","Clerical",19,"Private",6740,"1","Sports Car","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1079",5276,1,3308.94848821559,"0",43,"0",12,46915,"No",0,"z_No","M","z_High School","Clerical",52,"Private",11310,"0","Pickup","no",0,"0","Yes","1",1,"Highly Urban/ Urban"
"1080",5278,0,0,"0",59,"0",12,71690,"No",228322,"Yes","M","Masters","Manager",29,"Private",22490,"1","Van","yes",0,"0","No","0",22,"Highly Urban/ Urban"
"1081",5281,1,3147.38852318031,"0",49,"0",6,11069,"No",0,"z_No","z_F","<High School","Student",60,"Private",19520,"1","z_SUV","no",5954,"1","No","1",3,"Highly Urban/ Urban"
"1082",5283,1,2948.04217711371,"0",43,"1",0,0,"No",0,"Yes","M","z_High School","Student",12,"Commercial",14740,"0","Minivan","yes",6840,"1","No","1",1,"Highly Urban/ Urban"
"1083",5291,1,67.2526640385643,"0",45,"1",15,85727,"No",256089,"Yes","z_F","Masters","Manager",47,"Private",17010,"1","z_SUV","no",0,"0","No","0",14,"Highly Urban/ Urban"
"1084",5294,1,2096.15645614024,"0",46,"0",13,57323,"No",0,"z_No","z_F","Bachelors","Professional",17,"Private",11830,"0","z_SUV","no",5970,"1","No","0",6,"Highly Urban/ Urban"
"1085",5296,1,2950.15661328917,"1",37,"1",14,11607,"No",132755,"Yes","z_F","<High School","Clerical",11,"Private",6360,"0","Sports Car","no",4367,"1","No","0",1,"Highly Urban/ Urban"
"1086",5297,1,4518.56408627901,"0",33,"1",12,119869,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",48,"Commercial",23410,"0","Pickup","no",26363,"1","Yes","1",1,"Highly Urban/ Urban"
"1087",5313,0,0,"0",48,"0",9,47614,"No",0,"z_No","z_F","z_High School","Home Maker",36,"Private",24610,"1","Pickup","no",0,"0","No","0",9,"z_Highly Rural/ Rural"
"1088",5314,1,1652.41942905816,"0",53,"0",8,86541,"No",281982,"Yes","M","Masters","Manager",17,"Commercial",6800,"0","Pickup","yes",0,"0","Yes","1",9,"Highly Urban/ Urban"
"1089",5321,1,1661.22309777951,"0",67,"0",5,52955,"No",208565,"z_No","z_F","PhD","Doctor",28,"Private",16990,"1","z_SUV","no",7675,"1","No","1",19,"Highly Urban/ Urban"
"1090",5325,0,0,"0",50,"0",14,7751,"No",140665,"Yes","z_F","Masters","Home Maker",22,"Private",8930,"0","Minivan","no",0,"0","No","1",17,"z_Highly Rural/ Rural"
"1091",5326,1,1358.22448614206,"0",56,"0",7,1336,"No",108929,"z_No","M","Masters","Manager",28,"Private",17350,"0","Van","yes",0,"0","No","0",12,"Highly Urban/ Urban"
"1092",5328,0,0,"0",41,"0",12.2292954923662,88508,"No",231286,"Yes","M","Bachelors","Professional",85,"Private",21050,"0","Van","no",0,"0","No","0",9,"z_Highly Rural/ Rural"
"1093",5334,1,1340.56575751542,"1",43,"1",13,78288,"No",316436,"Yes","M","z_High School","Professional",31,"Private",15380,"1","Minivan","yes",0,"0","No","1",8,"Highly Urban/ Urban"
"1094",5338,1,1595.49105364617,"0",39,"0",0,0,"No",101305,"Yes","z_F","z_High School","Home Maker",27,"Private",6320,"0","z_SUV","no",0,"0","No","1",6,"Highly Urban/ Urban"
"1095",5344,1,1975.99470134571,"1",40,"1",14,46923.5979968801,"No",123204,"Yes","M","<High School","z_Blue Collar",33,"Commercial",7530,"1","Pickup","yes",0,"0","Yes","1",1,"z_Highly Rural/ Rural"
"1096",5348,1,1596.42149445515,"0",36,"1",12,115701,"Yes",0,"z_No","M","Bachelors","Manager",37,"Private",17070,"0","Minivan","yes",6297,"1","No","0",1,"Highly Urban/ Urban"
"1097",5352,1,1207.8278592523,"0",47,"0",15,44366,"No",181082,"Yes","M","z_High School","z_Blue Collar",26,"Commercial",13840,"1","Minivan","no",0,"0","No","0",7,"Highly Urban/ Urban"
"1098",5353,1,991.705007426965,"0",49,"0",14,21494,"No",145029,"Yes","z_F","<High School","z_Blue Collar",50,"Commercial",16860,"0","z_SUV","no",0,"0","No","0",4,"z_Highly Rural/ Rural"
"1099",5354,1,2051.00192461002,"0",49,"0",12,122433,"No",0,"z_No","z_F","<High School","z_Blue Collar",19,"Private",19300,"1","z_SUV","no",10846,"1","No","1",9,"Highly Urban/ Urban"
"1100",5361,1,2659.93173343698,"0",48,"0",0,0,"No",0,"Yes","M","z_High School","Student",48,"Commercial",1500,"1","Minivan","yes",25494,"1","Yes","1",8,"Highly Urban/ Urban"
"1101",5364,0,0,"0",41,"0",10,69292,"No",224779,"Yes","M","Bachelors","Manager",31,"Private",18690,"1","Minivan","yes",0,"0","No","0",5,"Highly Urban/ Urban"
"1102",5365,1,902.669466715118,"0",41,"0",10,34473,"No",170845,"Yes","z_F","z_High School","Professional",6,"Private",14250,"1","z_SUV","no",0,"0","No","1",9,"Highly Urban/ Urban"
"1103",5367,1,2231.42070698752,"0",37,"1",4,40091,"No",154672,"Yes","z_F","z_High School","Professional",9,"Private",5510,"1","Sports Car","no",0,"0","Yes","1",1,"Highly Urban/ Urban"
"1104",5379,1,2675.74529424609,"1",37,"1",14,75605,"No",215859,"Yes","z_F","Bachelors","z_Blue Collar",61,"Commercial",14430,"1","z_SUV","no",0,"0","No","1",13,"Highly Urban/ Urban"
"1105",5382,1,3030.15930074311,"0",43,"0",13,78854,"No",274939,"z_No","M","z_High School","z_Blue Collar",29,"Commercial",38900,"0","Panel Truck","no",0,"0","No","1",6,"Highly Urban/ Urban"
"1106",5386,1,1161.86755317999,"0",42,"0",10,6600,"No",0,"z_No","z_F","Bachelors","Home Maker",32,"Private",4050,"1","z_SUV","no",0,"0","No","0",10,"Highly Urban/ Urban"
"1107",5395,1,612.825917128304,"0",52,"0",7,71208,"No",285153,"Yes","M","Bachelors","Manager",15,"Commercial",20870,"1","Van","yes",0,"0","No","1",14,"Highly Urban/ Urban"
"1108",5410,1,1875.22978921906,"0",43,"1",11,82918,"Yes",0,"z_No","M","Bachelors","Manager",15,"Private",21950,"1","Van","no",5074,"1","No","1",12,"Highly Urban/ Urban"
"1109",5411,1,1000.96636557234,"0",50,"0",14,43854.8036963199,"No",175499,"Yes","z_F","z_High School","Clerical",50,"Private",5470,"0","Sports Car","no",8270,"1","No","1",3.79778514461599,"z_Highly Rural/ Rural"
"1110",5416,1,2222.24417840412,"0",44,"0",0,0,"No",0,"z_No","z_F","PhD","Home Maker",26,"Private",5900,"1","z_SUV","no",8822,"1","No","0",15,"Highly Urban/ Urban"
"1111",5424,1,2982.91855712227,"0",36,"1",8,20494,"No",0,"Yes","M","z_High School","Student",22,"Commercial",5000,"0","Pickup","yes",1091,"1","No","1",7,"Highly Urban/ Urban"
"1112",5426,1,1638.05335259184,"0",46,"0",12.8945470866846,75986.7973424395,"No",195795,"Yes","M","Masters","unkown",5,"Commercial",27170,"1","Panel Truck","no",5788,"1","No","1",15.4444802932738,"Highly Urban/ Urban"
"1113",5428,1,1401.08001882763,"0",29,"1",10,53758,"No",139900,"Yes","z_F","Bachelors","Clerical",45,"Private",22540,"1","Sports Car","no",0,"0","No","0",9,"Highly Urban/ Urban"
"1114",5430,1,1167.52744646813,"0",49,"0",7,67026,"No",239518,"z_No","z_F","Masters","Manager",72,"Private",7690,"1","z_SUV","no",4832,"1","No","0",19,"Highly Urban/ Urban"
"1115",5433,1,1229.48764737508,"0",45,"0",12,73473,"No",251927,"Yes","z_F","Bachelors","z_Blue Collar",32,"Commercial",10710,"1","z_SUV","no",0,"0","No","0",9,"Highly Urban/ Urban"
"1116",5437,0,0,"0",48,"0",8,146434,"No",381639,"z_No","M","Masters","Professional",27,"Private",44050,"1","Minivan","no",0,"0","No","0",21,"z_Highly Rural/ Rural"
"1117",5440,1,2197.32687379619,"0",43,"1",14,92731,"Yes",274126,"z_No","z_F","Masters","Lawyer",18,"Private",18730,"1","z_SUV","no",1558,"1","No","0",12,"Highly Urban/ Urban"
"1118",5442,1,4251.67126342479,"0",34,"1",0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Commercial",11910,"1","Pickup","no",2361,"1","No","1",1,"Highly Urban/ Urban"
"1119",5445,1,2611.8149903228,"0",40,"0",11,59822,"No",171876,"Yes","z_F","z_High School","z_Blue Collar",51,"Commercial",18110,"0","Minivan","no",7769,"1","No","1",1,"Highly Urban/ Urban"
"1120",5449,1,950.734217909796,"0",54,"0",9,3032,"No",96814,"Yes","z_F","PhD","Doctor",51,"Private",6900,"1","z_SUV","no",0,"0","No","1",16,"Highly Urban/ Urban"
"1121",5452,1,1876.93314354883,"0",37,"1",0,0,"No",0,"Yes","z_F","z_High School","Student",29,"Private",5200,"0","z_SUV","no",0,"0","No","1",6,"Highly Urban/ Urban"
"1122",5460,1,2046.06103023584,"0",48,"0",12,144922,"No",0,"z_No","M","Masters","unkown",31,"Commercial",6300,"0","Pickup","no",0,"0","Yes","0",20,"Highly Urban/ Urban"
"1123",5461,0,0,"1",41,"1",0,0,"No",0,"Yes","M","<High School","Student",18,"Private",1500,"1","Minivan","yes",0,"0","No","1",8,"z_Highly Rural/ Rural"
"1124",5465,1,1905.61574367089,"0",33,"1",13,34200,"Yes",0,"z_No","M","z_High School","Manager",5,"Private",23460,"1","Minivan","no",4675,"1","No","1",1,"Highly Urban/ Urban"
"1125",5467,0,0,"0",57,"0",18,136210,"No",407853,"Yes","z_F","Bachelors","Manager",38,"Private",3080,"1","z_SUV","no",8982,"1","No","1",11,"Highly Urban/ Urban"
"1126",5471,1,2103.48643115984,"1",44,"1",16,119998,"No",331683,"Yes","M","PhD","unkown",34,"Commercial",5900,"1","Pickup","yes",0,"0","No","1",11,"Highly Urban/ Urban"
"1127",5474,1,3733.78990674852,"0",33,"1",11,21460,"Yes",0,"z_No","M","Bachelors","Student",10,"Commercial",27960,"1","Panel Truck","yes",2706,"1","No","1",1,"Highly Urban/ Urban"
"1128",5475,1,5.01719390684389,"0",41,"0",12,135103,"No",321449,"Yes","M","PhD","Lawyer",47,"Private",15720,"1","Minivan","no",0,"0","No","0",19,"Highly Urban/ Urban"
"1129",5480,0,0,"0",44,"1",12,69620,"No",239561,"Yes","M","Masters","Manager",37,"Private",12860,"1","Minivan","yes",0,"0","No","1",15,"Highly Urban/ Urban"
"1130",5481,1,1686.52102460177,"0",48,"0",13,36835,"No",167142,"Yes","M","z_High School","z_Blue Collar",20,"Commercial",17360,"1","Minivan","no",32434,"1","No","1",10,"Highly Urban/ Urban"
"1131",5484,1,690.934273633915,"0",45,"1",8,32097,"No",121345.978098902,"Yes","z_F","PhD","Manager",19,"Private",9210,"0","z_SUV","no",0,"0","No","0",14,"Highly Urban/ Urban"
"1132",5494,1,1444.7722932457,"0",41,"0",0,0,"No",0,"z_No","M","Bachelors","Student",28,"Commercial",24450,"1","Panel Truck","yes",4033,"1","No","1",10.4438769043393,"z_Highly Rural/ Rural"
"1133",5495,1,3456.69002615158,"0",37,"0",7,61790,"No",0,"z_No","M","z_High School","z_Blue Collar",32,"Commercial",13700,"1","Minivan","no",7373,"1","Yes","1",7,"Highly Urban/ Urban"
"1134",5497,1,751.080285019328,"1",42,"1",14,52141,"No",152990,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",10820,"1","z_SUV","no",0,"0","No","0",9,"z_Highly Rural/ Rural"
"1135",5499,1,2763.59979060073,"0",58,"0",8,77297,"No",280067,"z_No","M","Bachelors","z_Blue Collar",5,"Commercial",7300,"1","Pickup","no",3075,"1","No","1",1,"Highly Urban/ Urban"
"1136",5507,1,475.775290065633,"0",40,"0",10,27073,"No",126366,"Yes","M","<High School","z_Blue Collar",38,"Commercial",24870,"1","Panel Truck","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1137",5510,1,1310.64430707084,"0",51,"0",11,48333,"No",147634,"z_No","z_F","z_High School","z_Blue Collar",40,"Commercial",11430,"1","z_SUV","no",0,"0","No","1",1,"z_Highly Rural/ Rural"
"1138",5515,1,682.555146241255,"0",46,"0",13,14193,"No",0,"Yes","z_F","z_High School","Student",40,"Commercial",2920,"0","z_SUV","no",0,"0","No","1",8,"z_Highly Rural/ Rural"
"1139",5516,1,644.225074207367,"0",60,"0",15,63192,"No",254621,"Yes","M","PhD","Lawyer",12,"Private",13820,"1","Minivan","yes",7575,"1","No","0",16,"Highly Urban/ Urban"
"1140",5517,1,1862.38861407331,"0",36,"0",12,103138,"No",290185,"z_No","M","PhD","Lawyer",35,"Private",17960,"0","Van","yes",0,"0","No","1",20,"Highly Urban/ Urban"
"1141",5524,1,481.613788145837,"0",53,"0",11,168419,"No",0,"z_No","M","PhD","Lawyer",17,"Private",15340,"1","Minivan","no",0,"0","No","0",15,"Highly Urban/ Urban"
"1142",5530,1,1714.99789305164,"0",33,"1",10,34192,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",22,"Commercial",13670,"0","z_SUV","no",0,"0","No","0",7,"z_Highly Rural/ Rural"
"1143",5534,1,1914.19486218472,"0",30,"1",12,31806,"No",140927,"Yes","z_F","z_High School","Home Maker",34,"Private",14720,"0","z_SUV","no",0,"0","No","1",0.679154069711573,"Highly Urban/ Urban"
"1144",5543,1,3201.07641313056,"0",57,"0",9,26222,"No",165896,"Yes","M","<High School","Clerical",73,"Commercial",23720,"1","Panel Truck","yes",4006,"1","No","0",1,"Highly Urban/ Urban"
"1145",5545,1,3124.53396595835,"0",56,"0",14,22881,"No",174663,"Yes","M","z_High School","z_Blue Collar",19,"Commercial",7100,"0","Pickup","yes",995,"1","No","1",1,"Highly Urban/ Urban"
"1146",5558,1,1867.23129077143,"0",64,"0",6.90657185536236,185586,"No",0,"z_No","z_F","PhD","Manager",30,"Private",43090,"0","Pickup","no",3475,"1","No","1",10,"Highly Urban/ Urban"
"1147",5562,1,2218.51248596418,"0",44,"1",16,89888,"Yes",302923,"z_No","M","Bachelors","Professional",13,"Commercial",24420,"1","Panel Truck","yes",0,"0","No","0",8,"Highly Urban/ Urban"
"1148",5573,1,3456.69070831686,"0",30,"1",0,0,"No",0,"Yes","M","z_High School","Student",6,"Commercial",16810,"0","Van","no",1975,"1","No","1",1,"Highly Urban/ Urban"
"1149",5581,1,1749.67020102936,"1",62,"1",15,60216,"No",227488,"Yes","z_F","z_High School","z_Blue Collar",49,"Commercial",20490,"1","z_SUV","no",0,"0","Yes","0",7,"z_Highly Rural/ Rural"
"1150",5583,1,2874.28454508553,"0",45,"0",11,53556,"No",167505,"Yes","M","<High School","z_Blue Collar",63,"Commercial",19050,"1","Van","yes",0,"0","No","1",1,"Highly Urban/ Urban"
"1151",5587,1,2302.54075286833,"0",44,"0",10,63426,"No",209773,"z_No","M","z_High School","z_Blue Collar",26,"Commercial",2330,"1","Minivan","yes",0,"0","Yes","0",1,"Highly Urban/ Urban"
"1152",5589,1,4616.15792866689,"0",31,"1",14,86794,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial",19910,"1","z_SUV","no",4156,"1","Yes","1",8,"Highly Urban/ Urban"
"1153",5591,1,1750.26953935199,"0",46,"0",10,121840,"No",326187,"z_No","z_F","Masters","Lawyer",31,"Private",29300,"1","Sports Car","no",0,"0","No","1",10.4722295420565,"Highly Urban/ Urban"
"1154",5596,1,2029.02383641555,"0",65,"0",14,82565.3822174401,"No",231739,"Yes","z_F","Masters","Lawyer",45,"Private",13350,"1","Sports Car","no",5906,"1","No","1",9,"Highly Urban/ Urban"
"1155",5606,1,3396.20705540104,"0",46,"0",0,0,"No",0,"z_No","M","z_High School","Student",32,"Commercial",9200,"1","Pickup","no",11583,"1","No","1",1,"Highly Urban/ Urban"
"1156",5608,1,2003.38892873012,"0",42,"1",7,75626,"Yes",246952,"z_No","M","Bachelors","Professional",35,"Private",13260,"1","Minivan","yes",5754,"1","No","0",8,"Highly Urban/ Urban"
"1157",5611,1,11.3361784859178,"0",24,"1",7,51505,"No",201604,"Yes","z_F","Masters","Manager",5,"Private",8210,"1","z_SUV","no",8401,"1","No","0",16,"Highly Urban/ Urban"
"1158",5612,1,2242.9605976902,"0",54,"0",12.9000840767519,40355,"No",188388,"Yes","M","Masters","unkown",42,"Private",17460,"0","Van","yes",2629,"1","No","1",9,"Highly Urban/ Urban"
"1159",5614,1,1340.19657179708,"0",45,"0",7,18503,"No",0,"z_No","M","<High School","z_Blue Collar",23,"Private",3350,"1","Minivan","yes",0,"0","No","0",1,"Highly Urban/ Urban"
"1160",5620,0,0,"0",51,"0",15,108237,"No",305752,"Yes","z_F","Bachelors","Manager",27,"Private",25840,"1","Minivan","no",0,"0","No","1",11,"Highly Urban/ Urban"
"1161",5623,1,201.506186022971,"0",38,"0",0,0,"No",0,"Yes","z_F","<High School","Student",22,"Private",17680,"1","Minivan","no",0,"0","No","0",9,"Highly Urban/ Urban"
"1162",5624,1,934.501195050528,"0",49,"0",14,45321,"No",191423,"Yes","M","Masters","Manager",33,"Private",20120,"0","Minivan","no",5996,"1","No","1",13,"Highly Urban/ Urban"
"1163",5626,1,1068.87287662492,"0",51,"0",13,63150,"No",190671,"Yes","z_F","Bachelors","Manager",57,"Private",9270,"0","z_SUV","no",6662,"1","No","1",12,"Highly Urban/ Urban"
"1164",5633,1,1541.52714034779,"0",67,"0",13,94046,"No",0,"z_No","z_F","PhD","Doctor",5,"Private",17600,"0","Sports Car","no",0,"0","No","1",14,"Highly Urban/ Urban"
"1165",5635,0,0,"0",61,"0",5,102203,"No",306677,"z_No","z_F","Bachelors","Manager",23,"Private",17820,"1","z_SUV","no",0,"0","No","0",10,"Highly Urban/ Urban"
"1166",5640,1,2288.38737579581,"0",54,"0",6,43946,"No",0,"z_No","z_F","PhD","Doctor",54,"Private",16320,"0","Pickup","no",0,"0","Yes","1",14,"Highly Urban/ Urban"
"1167",5643,1,1164.67003803182,"0",50,"0",8,82493,"No",244793,"z_No","z_F","PhD","Doctor",36,"Private",34440,"0","Pickup","no",0,"0","No","0",7,"Highly Urban/ Urban"
"1168",5644,1,2020.77600486846,"0",47,"0",8,59135,"No",197231,"z_No","z_F","z_High School","z_Blue Collar",9,"Commercial",6200,"1","Sports Car","no",0,"0","No","0",10,"Highly Urban/ Urban"
"1169",5653,1,2741.87631477901,"0",38,"1",10,35311,"No",179004,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",19510,"1","Van","yes",956,"1","No","0",10,"Highly Urban/ Urban"
"1170",5663,0,0,"0",41,"0",11,23250,"No",158854,"Yes","z_F","<High School","z_Blue Collar",23,"Private",14020,"1","Sports Car","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"1171",5664,1,2422.4135838346,"0",47,"0",0,0,"No",0,"z_No","M","<High School","Student",25,"Private",6200,"1","Pickup","no",25973,"1","Yes","0",5,"Highly Urban/ Urban"
"1172",5667,1,3069.14452796343,"0",48,"0",8,54834,"No",99980.9795240654,"Yes","M","z_High School","z_Blue Collar",21,"Commercial",20970,"1","Van","no",639,"1","No","1",1,"Highly Urban/ Urban"
"1173",5671,1,2633.60381760571,"0",47,"0",7,21517,"No",130812,"Yes","M","z_High School","Clerical",12,"Commercial",8350,"1","Pickup","no",7143,"1","No","1",1,"Highly Urban/ Urban"
"1174",5673,1,3272.73861185978,"0",47,"0",13,45431,"No",192184,"Yes","M","<High School","z_Blue Collar",45,"Commercial",16780,"1","Van","no",3809,"1","No","1",1,"Highly Urban/ Urban"
"1175",5676,1,401.713170529514,"0",41,"0",14,173691,"No",428992,"Yes","z_F","PhD","Manager",18,"Commercial",33440,"1","Pickup","no",3189,"1","No","0",16,"Highly Urban/ Urban"
"1176",5678,1,950.089079793667,"0",42,"0",5,13373,"No",0,"Yes","z_F","Bachelors","Student",5,"Commercial",29730,"1","Pickup","no",0,"0","No","0",12,"Highly Urban/ Urban"
"1177",5698,1,1975.84096960153,"0",44,"0",12,71179.3710796548,"No",271926,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",20760,"0","Minivan","no",0,"0","Yes","0",10,"Highly Urban/ Urban"
"1178",5700,0,0,"0",34,"1",11,159559,"No",387220,"Yes","M","Masters","Manager",54,"Private",42560,"1","Minivan","no",0,"0","No","0",21,"Highly Urban/ Urban"
"1179",5705,1,1919.33218856398,"0",51,"0",0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",16760,"1","z_SUV","no",0,"0","No","1",4,"Highly Urban/ Urban"
"1180",5706,1,2937.25825882932,"0",50,"0",4.72547096120927,0,"No",0,"z_No","z_F","<High School","Student",48,"Private",6500,"0","Sports Car","no",0,"0","No","1",4,"Highly Urban/ Urban"
"1181",5711,1,734.081404451745,"0",48,"0",12,106409,"No",228892.55189787,"Yes","z_F","Bachelors","Professional",25,"Private",18900,"1","z_SUV","no",0,"0","No","1",8,"Highly Urban/ Urban"
"1182",5712,1,3552.71747879256,"0",38,"0",0,0,"No",0,"Yes","z_F","Bachelors","Student",29,"Commercial",5300,"0","Sports Car","no",8080,"1","Yes","1",11,"Highly Urban/ Urban"
"1183",5716,1,1332.80257387156,"0",50,"0",11,54344,"No",0,"z_No","M","Bachelors","Manager",50,"Private",1500,"0","Minivan","yes",3850,"1","No","1",10,"Highly Urban/ Urban"
"1184",5719,1,2026.2492786529,"0",38,"0",9,156060,"No",381438,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",25230,"0","Panel Truck","yes",8207,"1","No","1",9,"Highly Urban/ Urban"
"1185",5725,1,3994.26679671753,"0",32,"1",9,89286,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",4700,"1","Sports Car","no",0,"0","Yes","1",9,"Highly Urban/ Urban"
"1186",5728,0,0,"0",44,"1",11,242731,"No",459310.239002578,"Yes","z_F","PhD","Doctor",37,"Private",18490,"1","z_SUV","no",0,"0","No","1",17,"Highly Urban/ Urban"
"1187",5734,1,530.071816853056,"0",60,"1",17,6104,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",8540,"0","z_SUV","no",0,"0","No","0",7,"z_Highly Rural/ Rural"
"1188",5735,1,381.808396148181,"1",43,"1",12,23996,"No",150242,"Yes","z_F","<High School","Home Maker",47,"Private",7100,"1","Sports Car","no",0,"0","No","0",7,"z_Highly Rural/ Rural"
"1189",5743,1,2287.07764677123,"0",41,"0",14,114228.940003305,"No",320228,"Yes","M","Masters","unkown",35,"Commercial",17160,"1","Van","yes",2269,"1","No","1",1,"Highly Urban/ Urban"
